sample_id,read1,read2,reference_dir
SAMD00215734,/BGC-data/A/nextflow/input/validation/SAMD00215734/SAMD00215734_1.fastq.gz,/BGC-data/A/nextflow/input/validation/SAMD00215734/SAMD00215734_2.fastq.gz,
SAMEA112195920,/BGC-data/A/nextflow/input/validation/SAMEA112195920/SAMEA112195920_1.fastq.gz,/BGC-data/A/nextflow/input/validation/SAMEA112195920/SAMEA112195920_2.fastq.gz,
SAMN00001501,/BGC-data/A/nextflow/input/validation/SAMN00001501/SAMN00001501_1.fastq.gz,/BGC-data/A/nextflow/input/validation/SAMN00001501/SAMN00001501_2.fastq.gz,
SAMN02298797,/BGC-data/A/nextflow/input/validation/SAMN02298797/SAMN02298797_1.fastq.gz,/BGC-data/A/nextflow/input/validation/SAMN02298797/SAMN02298797_2.fastq.gz,
SAMN11056458,/BGC-data/A/nextflow/input/validation/SAMN11056458/SAMN11056458_1.fastq.gz,/BGC-data/A/nextflow/input/validation/SAMN11056458/SAMN11056458_2.fastq.gz,
SAMN11056464,/BGC-data/A/nextflow/input/validation/SAMN11056464/SAMN11056464_1.fastq.gz,/BGC-data/A/nextflow/input/validation/SAMN11056464/SAMN11056464_2.fastq.gz,
SAMN11618738,/BGC-data/A/nextflow/input/validation/SAMN11618738/SAMN11618738_1.fastq.gz,/BGC-data/A/nextflow/input/validation/SAMN11618738/SAMN11618738_2.fastq.gz,
SAMN13382266,/BGC-data/A/nextflow/input/validation/SAMN13382266/SAMN13382266_1.fastq.gz,/BGC-data/A/nextflow/input/validation/SAMN13382266/SAMN13382266_2.fastq.gz,
SAMN13498533,/BGC-data/A/nextflow/input/validation/SAMN13498533/SAMN13498533_1.fastq.gz,/BGC-data/A/nextflow/input/validation/SAMN13498533/SAMN13498533_2.fastq.gz,
SAMN15520417,/BGC-data/A/nextflow/input/validation/SAMN15520417/SAMN15520417_1.fastq.gz,/BGC-data/A/nextflow/input/validation/SAMN15520417/SAMN15520417_2.fastq.gz,
SAMN15678306,/BGC-data/A/nextflow/input/validation/SAMN15678306/SAMN15678306_1.fastq.gz,/BGC-data/A/nextflow/input/validation/SAMN15678306/SAMN15678306_2.fastq.gz,
SAMN18472633,/BGC-data/A/nextflow/input/validation/SAMN18472633/SAMN18472633_1.fastq.gz,/BGC-data/A/nextflow/input/validation/SAMN18472633/SAMN18472633_2.fastq.gz,
SAMN21367957,/BGC-data/A/nextflow/input/validation/SAMN21367957/SAMN21367957_1.fastq.gz,/BGC-data/A/nextflow/input/validation/SAMN21367957/SAMN21367957_2.fastq.gz,
SAMN21367958,/BGC-data/A/nextflow/input/validation/SAMN21367958/SAMN21367958_1.fastq.gz,/BGC-data/A/nextflow/input/validation/SAMN21367958/SAMN21367958_2.fastq.gz,
SAMN21367959,/BGC-data/A/nextflow/input/validation/SAMN21367959/SAMN21367959_1.fastq.gz,/BGC-data/A/nextflow/input/validation/SAMN21367959/SAMN21367959_2.fastq.gz,
SAMN21529764,/BGC-data/A/nextflow/input/validation/SAMN21529764/SAMN21529764_1.fastq.gz,/BGC-data/A/nextflow/input/validation/SAMN21529764/SAMN21529764_2.fastq.gz,
SAMN21529765,/BGC-data/A/nextflow/input/validation/SAMN21529765/SAMN21529765_1.fastq.gz,/BGC-data/A/nextflow/input/validation/SAMN21529765/SAMN21529765_2.fastq.gz,
SAMN21529766,/BGC-data/A/nextflow/input/validation/SAMN21529766/SAMN21529766_1.fastq.gz,/BGC-data/A/nextflow/input/validation/SAMN21529766/SAMN21529766_2.fastq.gz,
SAMN23313746,/BGC-data/A/nextflow/input/validation/SAMN23313746/SAMN23313746_1.fastq.gz,/BGC-data/A/nextflow/input/validation/SAMN23313746/SAMN23313746_2.fastq.gz,
SAMN23313747,/BGC-data/A/nextflow/input/validation/SAMN23313747/SAMN23313747_1.fastq.gz,/BGC-data/A/nextflow/input/validation/SAMN23313747/SAMN23313747_2.fastq.gz,
SAMN23313748,/BGC-data/A/nextflow/input/validation/SAMN23313748/SAMN23313748_1.fastq.gz,/BGC-data/A/nextflow/input/validation/SAMN23313748/SAMN23313748_2.fastq.gz,
SAMN23407640,/BGC-data/A/nextflow/input/validation/SAMN23407640/SAMN23407640_1.fastq.gz,/BGC-data/A/nextflow/input/validation/SAMN23407640/SAMN23407640_2.fastq.gz,
SAMN27752703,/BGC-data/A/nextflow/input/validation/SAMN27752703/SAMN27752703_1.fastq.gz,/BGC-data/A/nextflow/input/validation/SAMN27752703/SAMN27752703_2.fastq.gz,
SAMN29766956,/BGC-data/A/nextflow/input/validation/SAMN29766956/SAMN29766956_1.fastq.gz,/BGC-data/A/nextflow/input/validation/SAMN29766956/SAMN29766956_2.fastq.gz,
SAMN30399899,/BGC-data/A/nextflow/input/validation/SAMN30399899/SAMN30399899_1.fastq.gz,/BGC-data/A/nextflow/input/validation/SAMN30399899/SAMN30399899_2.fastq.gz,
SAMN31060665,/BGC-data/A/nextflow/input/validation/SAMN31060665/SAMN31060665_1.fastq.gz,/BGC-data/A/nextflow/input/validation/SAMN31060665/SAMN31060665_2.fastq.gz,
SAMN31060667,/BGC-data/A/nextflow/input/validation/SAMN31060667/SAMN31060667_1.fastq.gz,/BGC-data/A/nextflow/input/validation/SAMN31060667/SAMN31060667_2.fastq.gz,
SAMN31060668,/BGC-data/A/nextflow/input/validation/SAMN31060668/SAMN31060668_1.fastq.gz,/BGC-data/A/nextflow/input/validation/SAMN31060668/SAMN31060668_2.fastq.gz,
SAMN31060670,/BGC-data/A/nextflow/input/validation/SAMN31060670/SAMN31060670_1.fastq.gz,/BGC-data/A/nextflow/input/validation/SAMN31060670/SAMN31060670_2.fastq.gz,
SAMN31060677,/BGC-data/A/nextflow/input/validation/SAMN31060677/SAMN31060677_1.fastq.gz,/BGC-data/A/nextflow/input/validation/SAMN31060677/SAMN31060677_2.fastq.gz,
SAMN31060688,/BGC-data/A/nextflow/input/validation/SAMN31060688/SAMN31060688_1.fastq.gz,/BGC-data/A/nextflow/input/validation/SAMN31060688/SAMN31060688_2.fastq.gz,
SAMN31060699,/BGC-data/A/nextflow/input/validation/SAMN31060699/SAMN31060699_1.fastq.gz,/BGC-data/A/nextflow/input/validation/SAMN31060699/SAMN31060699_2.fastq.gz,
SAMN33177941,/BGC-data/A/nextflow/input/validation/SAMN33177941/SAMN33177941_1.fastq.gz,/BGC-data/A/nextflow/input/validation/SAMN33177941/SAMN33177941_2.fastq.gz,
SAMN35890479,/BGC-data/A/nextflow/input/validation/SAMN35890479/SAMN35890479_1.fastq.gz,/BGC-data/A/nextflow/input/validation/SAMN35890479/SAMN35890479_2.fastq.gz,
SAMN36005325,/BGC-data/A/nextflow/input/validation/SAMN36005325/SAMN36005325_1.fastq.gz,/BGC-data/A/nextflow/input/validation/SAMN36005325/SAMN36005325_2.fastq.gz,
SAMN36908627,/BGC-data/A/nextflow/input/validation/SAMN36908627/SAMN36908627_1.fastq.gz,/BGC-data/A/nextflow/input/validation/SAMN36908627/SAMN36908627_2.fastq.gz,
SAMN51962391,/BGC-data/A/nextflow/input/validation/SAMN51962391/SAMN51962391_1.fastq.gz,/BGC-data/A/nextflow/input/validation/SAMN51962391/SAMN51962391_2.fastq.gz,
SAMN53685648,/BGC-data/A/nextflow/input/validation/SAMN53685648/SAMN53685648_1.fastq.gz,/BGC-data/A/nextflow/input/validation/SAMN53685648/SAMN53685648_2.fastq.gz,
SAMN53685680,/BGC-data/A/nextflow/input/validation/SAMN53685680/SAMN53685680_1.fastq.gz,/BGC-data/A/nextflow/input/validation/SAMN53685680/SAMN53685680_2.fastq.gz,
